3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,0,2021.0,0,2,5,6.4,415,85,1,5000,8.0,5,1,1,4.0,64.0,160,80,12800,10,2,4,7,14,1
1,1,0,2015.0,2,2,0,4.7,330,70,2,2000,2.0,1,1,1,2.0,16.0,140,70,9800,10,4,6,6,1,2
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,4,5,9,14,2
1,0,0,2012.0,2,1,6,2.8,145,40,1,2000,5.85813837730214,9,1,1,0.5,4.0,110,60,6600,15,2,1,4,16,0
1,1,0,2018.0,0,2,0,5.7,285,75,1,3000,8.0,3,1,1,3.0,32.0,160,80,12800,10,3,4,4,14,1
1,1,0,2017.0,2,2,5,4.7,315,70,1,3000,8.0,1,1,1,2.0,16.0,140,70,9800,10,4,6,6,4,1
1,1,0,2020.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,4,5,7,4,1
1,1,1,2024.0,0,2,2,6.78,390,90,1,6000,8.0,5,0,1,16.0,512.0,170,80,13600,10,1,6,10,21,2
1,1,0,2016.0,2,0,3,5.0,220,70,1,3000,4.0,1,1,1,1.5,8.0,150,80,12000,10,4,2,6,14,1
1,1,0,2019.0,0,2,0,6.5,425,85,1,3000,8.0,6,1,1,4.0,64.0,170,80,13600,10,4,4,7,21,1
1,0,0,2013.0,2,0,5,3.7,255,60,1,2000,2.0,10,1,1,1.5,16.0,120,60,7200,20,1,5,4,21,1
1,1,0,2016.0,2,2,0,5.5,540,75,1,3000,6.0,1,1,1,3.0,32.0,150,80,12000,10,2,5,6,21,1
1,1,1,2023.0,0,2,2,6.67,530,90,1,5000,8.0,5,0,0,12.0,256.0,170,80,13600,10,4,7,10,21,2
1,1,0,2014.0,2,0,1,8.4,360,75,1,5000,4.0,0,0,1,2.0,16.0,220,130,28600,10,2,3,4,21,1
1,1,0,2020.0,0,2,0,6.53,395,85,1,6000,8.0,11,1,1,4.0,128.0,170,80,13600,10,3,5,7,14,1
1,1,0,2021.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,0,3.0,32.0,170,80,13600,10,1,3,7,14,1
1,1,1,2020.0,0,2,5,6.67,390,90,1,5000,8.0,11,0,0,8.0,256.0,170,80,13600,10,2,6,8,21,2
1,0,0,2013.0,2,0,0,6.1,245,75,1,5000,4.0,1,1,1,2.0,8.0,170,90,15300,10,2,4,4,5,2
1,1,0,2015.0,2,0,6,5.5,270,75,1,3000,4.0,1,1,1,1.5,8.0,160,80,12800,10,2,2,5,21,1
1,1,0,2022.0,0,2,0,6.7,395,85,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,3,8,24,1
1,0,0,2015.0,2,0,5,5.0,295,70,0,3000,4.0,1,1,1,1.0,8.0,150,70,10500,10,3,2,4,22,1
1,1,0,2019.0,0,2,2,6.4,405,90,1,4000,8.0,11,1,1,4.0,128.0,160,80,12800,10,1,6,5,14,1
1,1,0,2020.0,0,3,5,6.7,395,90,1,5000,8.0,5,0,0,8.0,256.0,170,80,13600,10,5,7,7,4,2
1,0,0,2011.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,16.0,130,70,9100,15,2,5,1,6,2
1,1,0,2013.0,2,0,6,5.0,445,80,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,3,5,4,21,1
1,0,0,2014.0,2,1,0,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,10,5,2,4,16,0
1,0,0,2015.0,2,0,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,4,22,0
1,1,1,2020.0,0,2,2,6.67,395,85,1,5000,8.0,5,0,1,8.0,128.0,170,80,13600,15,3,6,7,21,2
1,1,0,2015.0,2,0,0,6.0,245,75,1,3000,8.0,1,0,1,2.0,16.0,170,90,15300,15,3,4,5,21,1
1,1,0,2015.0,2,0,0,4.7,315,70,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,5,4,4,21,0
1,1,0,2022.0,0,2,2,6.7,395,90,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,5,12,14,1
1,1,0,2019.0,0,2,5,6.4,405,85,1,4000,8.0,11,1,1,4.0,64.0,160,80,12800,10,4,6,7,4,1
1,1,0,2020.0,0,2,0,8.0,190,75,1,4000,8.0,0,1,1,1.0,32.0,210,130,27300,10,1,1,5,16,1
0,0,0,2013.0,2,0,6,2.8,145,45,0,2000,5.85813837730214,9,1,1,0.0625,0.0625,110,60,6600,15,5,2,2,16,0
1,1,0,2012.0,2,1,5,4.0,235,60,1,2000,2.0,10,1,1,1.0,4.0,130,70,9100,15,1,3,2,16,0
1,1,0,2018.0,0,2,0,6.26,405,90,1,4000,8.0,4,1,0,6.0,64.0,160,80,12800,10,5,5,7,21,2
1,1,0,2011.0,2,1,0,4.5,330,65,1,2000,2.0,1,1,1,1.0,2.0,140,70,9800,15,1,4,2,21,0
1,1,1,2021.0,0,2,0,11.0,215,85,1,8000,8.0,10,0,0,6.0,128.0,260,170,44200,10,3,3,8,21,1
1,0,0,2013.0,2,0,0,4.0,235,60,3,2000,2.0,10,1,1,1.0,8.0,120,70,8400,10,4,2,4,21,1
1,1,0,2021.0,0,2,2,6.5,405,85,0,4000,8.0,5,1,0,8.0,128.0,170,80,13600,10,4,5,8,9,2
1,1,0,2022.0,0,2,2,6.7,395,90,1,5000,8.0,5,0,1,4.0,128.0,170,80,13600,10,2,5,12,14,1
1,1,0,2018.0,0,0,0,5.0,295,70,1,2000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,3,4,14,1
1,1,0,2012.0,2,0,4,4.3,345,60,3,2000,2.0,1,1,1,1.0,16.0,140,70,9800,15,4,3,3,21,2
1,1,0,2016.0,0,0,0,10.1,150,65,1,9000,4.0,0,0,1,2.0,16.0,260,190,49400,10,1,1,4,21,1
1,1,0,2015.0,2,2,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,3,3,4,21,1
1,1,0,2019.0,0,2,0,6.09,285,85,1,4000,8.0,11,1,1,2.0,16.0,160,80,12800,10,2,3,7,14,1
1,1,0,2016.0,2,0,3,4.5,210,65,1,3000,4.0,10,1,1,1.5,8.0,140,80,11200,10,1,3,5,4,1
1,1,1,2022.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,3,12,14,1
1,1,0,2019.0,0,2,5,6.4,405,85,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,4,5,7,4,1
1,1,0,2022.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,1,6.0,64.0,170,80,13600,10,3,4,8,14,1
0,1,0,2016.0,2,2,0,5.2,425,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,8,5,6,9,1
1,1,0,2018.0,0,2,0,5.5,405,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,3,5,7,21,1
1,1,0,2017.0,0,2,2,6.0,405,85,1,4000,8.0,3,1,0,6.0,256.0,160,80,12800,10,1,6,6,9,2
1,0,0,2012.0,2,1,0,4.7,315,70,1,3000,4.0,1,1,1,1.0,16.0,140,70,9800,10,2,4,4,18,1
1,1,0,2019.0,0,2,1,5.0,200,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,2,6,21,1
1,1,0,2012.0,2,0,5,4.0,235,60,1,2000,2.0,10,1,1,1.0,8.0,130,70,9100,15,1,3,4,21,0
1,1,0,2015.0,2,0,0,5.0,295,70,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,2,5,14,0
1,1,0,2019.0,0,2,0,6.3,410,85,1,4000,8.0,11,1,1,4.0,64.0,160,80,12800,10,4,5,7,21,1
1,1,0,2017.0,0,2,0,8.0,190,75,1,5000,4.0,0,0,1,2.0,16.0,220,130,28600,10,2,2,4,21,1
1,1,0,2020.0,0,2,0,5.99,270,80,1,4000,8.0,3,1,1,2.0,16.0,160,80,12800,10,2,3,6,24,1
1,1,0,2021.0,0,2,1,6.5,405,85,1,5000,8.0,5,0,1,4.0,128.0,170,80,13600,10,3,4,8,14,1
1,1,0,2020.0,0,2,5,6.4,405,85,1,6000,8.0,11,1,1,4.0,64.0,160,80,12800,10,2,5,7,4,1
1,1,0,2020.0,0,2,0,6.53,395,85,1,6000,8.0,11,0,1,4.0,128.0,170,80,13600,10,4,4,6,21,1
1,1,1,2021.0,0,3,1,12.9,265,90,0,11000,8.0,9,0,0,8.0,128.0,290,220,63800,10,2,4,7,1,2
1,0,0,2012.0,2,1,6,2.8,145,45,1,2000,5.85813837730214,9,1,1,0.25,0.25,110,60,6600,15,2,3,1,21,0
1,1,1,2021.0,0,2,1,6.5,270,85,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,4,7,14,1
1,0,0,2011.0,2,1,1,4.3,220,65,1,2000,2.0,10,1,1,0.5,8.0,130,70,9100,15,2,4,1,23,0
1,1,0,2017.0,0,2,0,5.2,425,70,1,4000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,5,6,14,1
1,0,0,2018.0,0,0,0,4.0,235,60,1,2000,4.0,10,1,1,0.5,8.0,130,70,9100,15,4,1,1,16,1
1,1,0,2018.0,0,2,0,5.7,425,75,1,3000,8.0,3,1,1,3.0,32.0,160,80,12800,10,2,4,6,21,1
1,0,0,2011.0,2,0,6,3.7,255,55,3,2000,5.85813837730214,10,1,1,0.5,8.0,120,70,8400,15,6,3,1,21,2
1,1,0,2020.0,0,2,0,6.67,395,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,8,9,1
1,1,0,2015.0,2,2,0,5.2,425,75,1,3000,8.0,1,1,1,3.0,16.0,150,80,12000,10,3,4,5,9,1
1,1,1,2022.0,0,2,5,6.5,405,90,1,5000,8.0,5,0,0,4.0,128.0,160,80,12800,10,4,6,8,4,1
1,1,0,2019.0,0,2,0,8.0,190,80,1,5000,4.0,0,1,1,2.0,16.0,200,130,26000,10,2,2,7,14,1
1,1,0,2015.0,2,0,0,5.7,260,75,1,3000,4.0,1,1,1,1.0,8.0,160,80,12800,10,1,2,5,21,0
1,1,0,2019.0,0,2,5,6.4,270,85,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,2,5,7,4,1
1,1,0,2018.0,0,3,2,6.5,460,85,2,4000,6.0,11,0,0,4.0,64.0,160,80,12800,10,3,6,7,1,2
1,1,0,2017.0,0,2,5,5.7,515,75,1,4000,4.0,1,1,1,6.0,64.0,160,80,12800,10,1,6,6,21,1
1,1,1,2021.0,0,2,1,6.6,400,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,4,5,7,14,1
1,1,1,2023.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,3,5,9,21,2
1,1,0,2016.0,2,0,6,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,2,5,4,1
1,1,1,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,3,4,8,14,2
1,1,1,2023.0,0,2,2,6.8,455,90,1,6000,8.0,5,0,0,12.0,256.0,170,80,13600,10,3,6,10,21,2
1,0,0,2019.0,0,2,0,5.0,215,75,1,2000,4.0,3,1,1,1.0,8.0,140,70,9800,10,3,2,6,22,0
1,1,0,2019.0,0,2,0,6.59,395,85,1,4000,8.0,11,1,1,6.0,128.0,170,80,13600,10,2,5,6,9,1
1,1,0,2019.0,0,2,0,6.2,390,80,1,4000,8.0,3,1,1,3.0,32.0,160,80,12800,10,2,3,6,21,1
1,1,0,2023.0,0,2,2,6.43,410,85,1,5000,8.0,5,0,1,6.0,64.0,160,80,12800,10,3,5,9,14,1
1,1,0,2013.0,2,0,0,4.5,245,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,2,3,2,16,0
1,1,0,2014.0,2,0,6,10.1,150,70,1,7000,4.0,0,0,1,1.5,16.0,250,180,45000,10,2,1,4,16,1
1,1,0,2019.0,0,2,1,2.8,145,45,0,2000,4.0,9,1,1,1.0,8.0,110,60,6600,20,1,0,6,21,0
1,1,0,2021.0,0,2,2,6.43,410,85,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,1,0,2013.0,2,0,2,5.7,390,75,1,3000,4.0,1,1,1,3.0,32.0,160,80,12800,10,1,8,4,21,1
1,1,1,2022.0,0,2,2,6.67,530,90,1,6000,8.0,5,0,0,8.0,128.0,170,80,13600,10,4,6,10,14,2
1,0,0,2012.0,2,1,6,3.5,165,50,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,10,2,3,2,21,0
1,1,0,2018.0,0,2,0,10.1,225,75,1,6000,8.0,0,0,1,2.0,16.0,250,170,42500,10,2,1,6,9,1
1,0,0,2010.0,2,1,4,3.7,255,55,3,2000,5.85813837730214,10,1,1,0.5625,8.0,120,70,8400,15,1,2,1,21,2
1,1,0,2021.0,0,2,0,6.3,410,85,1,4000,8.0,11,1,1,3.0,64.0,160,80,12800,10,3,5,9,14,1
1,1,1,2020.0,0,2,5,6.5,405,90,1,5000,8.0,5,1,1,6.0,128.0,160,80,12800,10,1,6,7,21,1
1,1,1,2020.0,0,3,2,6.1,460,90,2,3000,6.0,11,0,0,4.0,64.0,150,80,12000,10,6,6,7,1,2
1,0,0,2014.0,2,0,6,4.0,245,55,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,5,1,4,14,0
1,1,0,2021.0,0,2,0,7.0,200,60,1,3000,8.0,11,1,1,2.0,32.0,200,110,22000,15,1,1,5,16,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,3,5,9,14,1
1,1,1,2023.0,0,2,2,6.67,395,95,1,5000,8.0,5,1,0,6.0,256.0,170,80,13600,10,3,6,9,16,2
1,1,0,2013.0,2,0,0,5.2,425,80,1,3000,4.0,1,1,1,2.0,16.0,140,80,11200,10,4,4,4,21,2
1,1,0,2012.0,2,0,5,4.8,310,70,1,3000,2.0,1,1,1,2.0,16.0,140,80,11200,10,3,5,4,21,1
1,1,0,2020.0,0,2,0,6.22,270,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,4,7,14,1
1,1,0,2020.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,4,5,7,14,1
1,1,0,2017.0,0,2,0,5.2,285,70,1,5000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,5,4,14,1
1,1,1,2021.0,0,2,2,6.73,525,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,4,7,9,21,2
1,0,0,2012.0,2,1,0,4.3,345,70,1,2000,4.0,1,1,1,2.0,16.0,130,70,9100,15,4,5,4,21,2
1,1,0,2018.0,0,2,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,2,6,21,0
1,1,0,2012.0,2,1,6,4.0,235,60,1,3000,2.0,10,1,1,1.0,4.0,130,70,9100,15,1,3,4,21,0
1,1,0,2016.0,2,2,0,5.5,405,70,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,1,5,5,14,1
1,0,0,2013.0,2,1,0,7.0,170,60,1,5000,4.0,1,1,1,1.0,8.0,200,130,26000,10,2,2,2,5,0
1,1,0,2014.0,2,2,0,5.2,425,70,1,3000,4.0,1,0,1,2.0,16.0,160,80,12800,10,3,4,4,21,1
1,1,0,2016.0,2,2,0,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,70,10500,10,2,3,5,14,1
1,0,0,2011.0,2,1,4,3.7,255,55,1,2000,5.85813837730214,10,1,1,0.75,4.0,120,70,8400,15,3,3,2,21,0
1,1,0,2018.0,0,2,0,5.99,405,80,1,5000,8.0,3,1,1,3.0,32.0,160,80,12800,10,2,6,7,21,1
1,1,0,2014.0,2,0,0,4.0,235,60,1,3000,2.0,10,1,1,1.0,4.0,130,70,9100,15,1,2,4,21,0
1,0,0,2012.0,2,1,5,4.3,260,65,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,10,1,4,12,21,0
1,1,0,2019.0,0,2,0,6.6,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,5,7,14,1
1,0,0,2013.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.75,4.0,130,70,9100,15,2,3,4,2,1
1,1,0,2019.0,0,2,2,6.8,500,95,1,5000,8.0,4,0,0,12.0,256.0,170,80,13600,10,4,7,7,4,1
1,1,0,2013.0,2,0,5,5.0,445,75,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,2,8,4,21,1
1,0,0,2012.0,2,1,0,4.5,245,65,1,4000,2.0,1,1,1,1.0,4.0,140,70,9800,15,1,2,12,14,0
1,1,1,2021.0,0,2,2,6.55,405,90,1,5000,8.0,5,0,0,6.0,64.0,170,80,13600,10,3,4,9,21,1
1,1,0,2013.0,2,0,0,4.3,220,65,3,2000,2.0,10,0,1,1.0,8.0,140,70,9800,10,1,3,4,21,1
1,1,0,2015.0,2,3,0,12.9,265,80,2,1000,2.0,9,0,1,4.0,32.0,310,230,71300,10,3,5,4,1,2
1,0,0,2013.0,2,0,0,4.7,315,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,2,4,4,14,0
1,1,1,2023.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,8.0,256.0,170,80,13600,10,3,6,12,14,1
1,1,0,2019.0,0,2,3,6.3,410,85,1,4000,8.0,11,1,0,6.0,64.0,160,80,12800,10,5,5,7,21,1
1,1,0,2016.0,2,2,0,5.0,295,70,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,2,5,14,1
1,0,0,2012.0,2,1,6,3.2,180,45,1,2000,5.85813837730214,7,1,1,0.5,1.0,120,70,8400,15,1,1,1,21,0
1,1,0,2023.0,0,2,0,6.52,270,85,1,5000,4.0,5,1,1,2.0,32.0,170,80,13600,10,2,2,7,14,1
1,1,1,2023.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,8.0,256.0,170,80,13600,10,4,5,10,21,2
1,1,0,2019.0,0,2,2,6.5,645,85,1,4000,8.0,6,0,0,6.0,64.0,170,80,13600,10,4,7,7,21,1
1,0,0,2012.0,2,0,2,4.3,220,65,3,2000,2.0,10,1,1,1.0,8.0,130,70,9100,15,2,4,4,21,1
1,1,0,2013.0,2,0,1,4.3,345,65,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,10,4,4,4,21,2
1,1,0,2016.0,2,2,0,5.5,270,75,1,3000,4.0,1,1,1,1.5,16.0,160,80,12800,10,1,3,6,14,0
1,0,0,2014.0,2,0,0,5.5,405,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,2,4,4,21,2
1,1,0,2012.0,2,1,0,4.7,315,70,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,10,2,4,4,21,0
1,1,0,2021.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,3.0,64.0,170,80,13600,10,3,3,6,24,1
1,1,0,2014.0,2,0,5,5.1,580,70,1,3000,4.0,1,1,1,3.0,16.0,150,80,12000,10,6,8,4,21,1
1,1,1,2023.0,0,2,2,6.67,395,85,1,5000,8.0,5,1,1,12.0,256.0,170,80,13600,10,3,5,8,21,1
1,1,0,2015.0,2,0,6,9.7,135,75,1,6000,4.0,9,0,1,2.0,16.0,250,170,42500,10,3,2,5,16,1
1,1,1,2023.0,0,2,2,6.8,400,90,1,5000,8.0,5,0,1,16.0,256.0,170,80,13600,10,3,6,10,21,2
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,0,1,1.0,8.0,150,80,12000,10,3,3,5,21,1
1,1,0,2012.0,2,0,0,10.1,150,65,1,7000,4.0,0,0,1,2.0,16.0,270,180,48600,10,2,3,4,4,1
1,1,0,2017.0,0,2,0,7.0,170,70,1,4000,4.0,1,1,1,2.0,8.0,200,110,22000,10,2,1,4,14,2
1,0,0,2014.0,2,0,0,4.5,210,70,1,2000,4.0,10,1,1,1.0,4.0,130,70,9100,15,5,2,4,21,0
1,1,0,2023.0,0,2,0,6.74,260,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,4,3,10,14,1
1,1,0,2021.0,0,2,2,6.57,395,90,0,5000,8.0,11,1,0,8.0,128.0,160,80,12800,10,4,6,9,21,2
1,1,0,2016.0,2,0,6,4.0,235,60,0,2000,4.0,10,1,1,1.0,8.0,130,70,9100,15,3,1,4,22,1
1,1,0,2018.0,0,3,0,6.1,330,80,2,3000,6.0,11,0,0,3.0,64.0,160,80,12800,10,6,6,7,1,2
1,1,0,2018.0,0,2,5,5.6,295,75,1,3000,8.0,11,1,1,3.0,32.0,150,80,12000,10,4,5,6,4,1
1,0,0,2015.0,2,1,6,4.0,235,60,1,2000,4.0,10,1,1,1.0,8.0,130,70,9100,15,2,1,1,22,0
1,0,0,2013.0,2,1,0,4.5,245,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,0,2,14,0
1,1,1,2022.0,0,2,2,6.8,400,95,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,6,9,21,2
1,1,0,2016.0,2,2,2,5.5,535,75,1,4000,8.0,1,0,1,4.0,64.0,160,80,12800,10,2,6,6,9,2
1,1,0,2015.0,2,0,0,5.0,445,75,1,4000,8.0,1,1,1,2.0,16.0,140,70,9800,10,6,4,5,21,2
1,0,0,2011.0,2,1,6,3.4,170,55,1,2000,5.85813837730214,7,1,1,0.5,0.5,110,60,6600,15,3,3,2,21,0
1,1,0,2012.0,2,0,0,4.0,235,65,1,2000,2.0,10,1,1,1.0,8.0,120,70,8400,15,1,2,2,21,0
1,1,0,2023.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,2.0,64.0,170,80,13600,10,4,2,6,16,1
1,0,0,2014.0,2,0,0,5.0,295,65,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,2,4,4,14,1
1,0,0,2013.0,2,0,0,6.0,370,80,1,4000,4.0,1,1,1,2.0,8.0,160,90,14400,10,2,3,4,14,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,2,7,4,1
1,0,0,2011.0,2,1,5,4.52,210,70,1,2000,2.0,10,1,1,1.0,16.0,130,70,9100,10,2,4,2,21,0
1,1,0,2020.0,0,3,0,4.7,330,70,2,2000,6.0,1,0,0,3.0,64.0,140,70,9800,10,3,6,7,1,2
1,1,0,2015.0,2,0,0,5.7,260,70,1,4000,4.0,1,1,1,2.0,16.0,170,90,15300,15,1,1,4,16,2
1,1,0,2017.0,2,2,5,5.2,425,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,4,6,6,4,1
1,1,1,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,3,4,8,14,1
1,1,0,2020.0,0,2,0,6.52,270,80,1,4000,8.0,5,1,1,3.0,64.0,180,80,14400,10,1,4,7,14,1
1,1,1,2021.0,0,2,5,6.6,270,85,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,5,7,21,1
1,1,0,2018.0,0,2,6,5.5,270,75,1,4000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,4,5,4,1
1,1,0,2017.0,0,2,0,5.2,425,65,1,5000,8.0,1,1,1,2.0,32.0,160,80,12800,10,2,6,6,21,1
1,1,0,2019.0,0,2,0,6.26,415,85,1,4000,8.0,11,1,0,6.0,128.0,160,80,12800,10,4,5,7,9,2
1,0,0,2012.0,2,1,6,3.2,125,55,1,2000,5.85813837730214,9,1,1,0.375,1.0,110,70,7700,15,2,3,2,21,0
1,1,0,2020.0,0,2,0,6.67,395,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,5,7,21,1
1,1,0,2014.0,2,0,0,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,4,4,21,1
1,1,1,2020.0,0,2,2,6.57,405,90,1,5000,8.0,5,1,1,6.0,64.0,170,80,13600,10,3,5,8,21,2
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,3.0,32.0,170,80,13600,10,3,2,12,21,1
1,1,0,2022.0,0,2,0,6.52,270,85,1,6000,8.0,5,1,1,2.0,32.0,170,80,13600,10,2,3,6,24,1
1,1,0,2018.0,0,2,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,4,6,4,1
1,1,0,2024.0,1,2,0,6.6,270,85,1,6000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,7,14,1
1,1,0,2015.0,2,0,5,5.0,295,70,1,3000,4.0,1,1,1,1.5,8.0,150,80,12000,10,3,2,5,21,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,10,1,3,2,21,0
1,1,0,2019.0,0,2,2,5.8,440,85,1,4000,8.0,4,0,1,6.0,128.0,150,70,10500,10,6,6,7,4,1
1,1,0,2013.0,2,1,5,4.65,320,70,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,3,4,4,4,1
1,1,0,2012.0,2,1,4,4.5,245,65,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,15,1,4,2,21,0
1,1,0,2014.0,2,0,6,5.7,260,70,1,4000,4.0,1,1,1,2.0,16.0,170,90,15300,10,1,3,4,21,0
1,0,0,2010.0,2,1,6,7.0,170,65,1,4000,5.85813837730214,1,0,1,0.5,16.0,200,130,26000,15,1,3,2,6,0
1,0,0,2016.0,2,0,0,5.0,295,70,1,2000,4.0,1,1,1,1.0,16.0,150,80,12000,10,4,2,4,16,1
1,0,0,2020.0,0,2,0,5.0,200,65,1,3000,4.0,1,1,1,1.0,16.0,150,80,12000,10,4,1,4,14,1
1,1,0,2019.0,0,2,0,6.67,395,85,1,5000,8.0,5,1,1,6.0,64.0,170,80,13600,10,3,5,7,21,1
1,1,0,2013.0,2,0,5,5.0,445,75,1,3000,4.0,1,1,1,3.0,16.0,140,70,9800,10,2,8,4,21,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,15,3,2,1,21,0
1,0,0,2013.0,2,1,6,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,0.5,130,70,9100,15,1,2,12,14,0
1,1,0,2015.0,2,0,6,4.0,235,60,1,2000,4.0,10,1,1,1.0,8.0,130,70,9100,15,1,1,4,14,0
1,0,0,2014.0,2,0,6,4.0,245,60,3,2000,4.0,1,1,1,0.5,4.0,120,70,8400,15,4,1,4,21,1
1,0,0,2012.0,2,1,6,3.0,135,45,1,2000,5.85813837730214,9,0,1,0.5,4.0,120,60,7200,15,3,3,2,16,0
1,0,0,2011.0,2,1,6,7.0,135,65,1,4000,5.85813837730214,10,0,1,0.5,8.0,200,110,22000,15,1,2,1,21,0
1,1,0,2017.0,0,2,0,5.65,430,80,1,3000,8.0,3,1,1,3.0,32.0,160,80,12800,10,4,4,6,9,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,0,12.0,256.0,170,80,13600,10,3,7,9,21,2
1,1,0,2020.0,0,2,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,16.0,150,80,12000,15,3,1,4,16,1
